query,expected_source,retrieved_sources,hit_at_k,recall_at_k,rank_of_first_relevant,mrr_at_k
Надёжные пароли и менеджеры паролей,sec_01,sec_09 | sec_01 | sec_10,1,1.0,2,0.5
Двухфакторная аутентификация добавляет второй фактор помимо пароля.,sec_02,sec_02 | sec_11 | sec_10,1,1.0,1,1.0
Фишинг и признаки поддельных сообщений,sec_03,sec_03 | sec_10 | sec_11,1,1.0,1,1.0
Обновления программ и патчи,sec_04,sec_07 | sec_04 | sec_09,1,1.0,2,0.5
Резервное копирование данных,sec_05,sec_10 | sec_05 | sec_01,1,1.0,2,0.5
Публичный Wi-Fi и риски,sec_06,sec_06 | sec_09 | sec_10,1,1.0,1,1.0
Вредоносное ПО и заражение,sec_07,sec_07 | sec_01 | sec_10,1,1.0,1,1.0
"Социальная инженерия использует доверие, страх, авторитет или срочность, чтобы заставить человека раскрыть информацию или выполнить опасное действие.",sec_08,sec_08 | sec_11 | sec_02,1,1.0,1,1.0
Принцип наименьших привилегий,sec_09,sec_09 | sec_10 | sec_01,1,1.0,1,1.0
Шифрование защищает данные на диске и при передаче по сети.,sec_10,sec_10 | sec_12 | sec_09,1,1.0,1,1.0
