NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,actual,default_probability,absolute_error
Cash loans,F,Y,Pensioner,Higher education,Married,House / apartment,TUESDAY,XNA,1,360000.0,1460709.0,52596.0,-17677,365243,14,0.7222134683737619,0.5797274227921155,0,0.14004852691041442,0.14004852691041442
Revolving loans,M,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Self-employed,2,202500.0,180000.0,9000.0,-11869,-3739,9,0.6422593791708723,,0,0.32583684330677604,0.32583684330677604
Cash loans,M,Y,Commercial associate,Higher education,Single / not married,House / apartment,MONDAY,Security,0,148500.0,1046142.0,33876.0,-22774,-999,14,0.706496424168489,0.511891801533151,0,0.21910426486166917,0.21910426486166917
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,With parents,TUESDAY,Business Entity Type 3,0,135000.0,481495.5,36130.5,-9197,-1413,10,0.5362710462974781,0.6006575372857061,0,0.5099810441922725,0.5099810441922725
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,SATURDAY,Business Entity Type 3,0,202500.0,1467612.0,55899.0,-20487,-4504,13,0.571019928108448,,0,0.3195288978313814,0.3195288978313814
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Business Entity Type 3,0,540000.0,1123681.5,62874.0,-14580,-203,12,0.546944116743701,0.1674084472266241,0,0.43634837382578673,0.43634837382578673
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,MONDAY,School,3,171000.0,592560.0,36139.5,-11259,-477,8,0.0822879651640309,0.1317701325313814,0,0.6727823965740283,0.6727823965740283
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Self-employed,0,270000.0,450000.0,20979.0,-17129,-912,11,0.6581969795543398,0.0764735191854844,0,0.5572487757286353,0.5572487757286353
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Construction,0,112500.0,1133748.0,33147.0,-16606,-1271,10,0.6583052032034428,0.4014074137749511,0,0.3869151790005398,0.3869151790005398
Revolving loans,M,Y,Working,Higher education,Married,House / apartment,FRIDAY,Trade: type 3,0,675000.0,675000.0,33750.0,-17531,-1319,14,0.6515943059778407,0.5370699579791587,0,0.2408840753641614,0.2408840753641614
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,School,0,49500.0,113760.0,6660.0,-15404,-453,14,0.2878976692052966,0.4812493411434029,0,0.424748779880044,0.424748779880044
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Business Entity Type 3,0,270000.0,1588500.0,65556.0,-17885,-1994,17,0.4921903249169826,0.5638350489514956,0,0.25671138729976206,0.25671138729976206
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Industry: type 4,0,112500.0,1098000.0,32233.5,-18930,-3218,16,0.3242840844497922,0.6690566947824041,0,0.4402181564330102,0.4402181564330102
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,House / apartment,FRIDAY,Industry: type 3,0,112500.0,536917.5,17874.0,-15549,-187,11,0.7154560152040821,0.5849900404894085,0,0.3008576421144508,0.3008576421144508
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,THURSDAY,XNA,0,112500.0,448056.0,16222.5,-21458,365243,14,0.5959074418102865,0.5814837058057234,0,0.28942239569791284,0.28942239569791284
Cash loans,M,N,Pensioner,Secondary / secondary special,Married,House / apartment,MONDAY,XNA,0,72450.0,107820.0,5314.5,-22362,365243,11,0.6945932530058346,0.5585066276769286,0,0.21841113454060482,0.21841113454060482
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,With parents,FRIDAY,Business Entity Type 3,0,135000.0,208512.0,24745.5,-8220,-1336,13,0.0682984907989926,,0,0.7172783699239055,0.7172783699239055
Cash loans,F,N,State servant,Higher education,Married,House / apartment,TUESDAY,Other,1,202500.0,507469.5,37057.5,-15467,-3314,19,0.5965181201914842,0.1684161714286957,0,0.3070607936352991,0.3070607936352991
Cash loans,F,N,Working,Higher education,Civil marriage,House / apartment,WEDNESDAY,Medicine,1,112500.0,1125000.0,33025.5,-14675,-1858,9,0.670706427630101,0.324891229465852,0,0.3619539518225839,0.3619539518225839
Cash loans,F,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 1,1,162000.0,273636.0,29164.5,-10072,-485,13,0.6344397350900429,0.2851799046358216,0,0.525924051705424,0.525924051705424
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Business Entity Type 3,0,135000.0,225000.0,15165.0,-18709,-2869,8,0.0856344877480056,0.4418358231994413,1,0.6416255652242397,0.35837443477576025
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,SUNDAY,XNA,0,81000.0,187704.0,7204.5,-22054,365243,10,0.5791153881313376,0.4223696523543468,0,0.2819644469530226,0.2819644469530226
Cash loans,M,N,Working,Secondary / secondary special,Single / not married,House / apartment,SATURDAY,Self-employed,0,76500.0,119925.0,13657.5,-8633,-1333,13,0.4529620820978936,,1,0.5058891566727356,0.4941108433272644
Cash loans,F,Y,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,WEDNESDAY,Business Entity Type 3,0,157500.0,630000.0,35307.0,-20033,-457,10,0.7404306813192902,0.622922000268356,0,0.22175959237252613,0.22175959237252613
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,FRIDAY,XNA,0,81000.0,283500.0,13765.5,-21771,365243,7,0.4042067726499511,0.0005272652387098,0,0.5889312838148002,0.5889312838148002
Cash loans,F,Y,Working,Higher education,Single / not married,House / apartment,MONDAY,School,0,108000.0,148365.0,11781.0,-9571,-1089,18,0.0020511210356339,0.1368005219117748,0,0.46450953304880827,0.46450953304880827
Cash loans,F,Y,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,TUESDAY,Industry: type 2,2,675000.0,614475.0,23292.0,-19843,-220,13,0.6498348664895949,0.4525335592581747,0,0.39615524669254587,0.39615524669254587
Revolving loans,M,N,Commercial associate,Higher education,Civil marriage,House / apartment,FRIDAY,Restaurant,0,157500.0,270000.0,13500.0,-9654,-639,19,0.2130266145867914,0.3425288720742255,0,0.319188207466964,0.319188207466964
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,FRIDAY,XNA,0,135000.0,1185282.0,34785.0,-23079,365243,18,0.3974373274157893,0.5867400085415683,0,0.3284095200592878,0.3284095200592878
Cash loans,F,N,Pensioner,Higher education,Married,House / apartment,FRIDAY,XNA,0,315000.0,1205896.5,35388.0,-22407,365243,13,0.7020513844085976,0.3523399726917038,0,0.18554378469827426,0.18554378469827426
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Transport: type 4,0,171000.0,289597.5,15840.0,-19298,-8240,9,0.6576703843283562,0.228883416700673,0,0.4499603605525749,0.4499603605525749
Cash loans,M,Y,Pensioner,Secondary / secondary special,Married,House / apartment,TUESDAY,XNA,0,112500.0,450000.0,13774.5,-20542,365243,11,0.229679357783987,,0,0.3803670568096713,0.3803670568096713
